Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
8,2,2009-08-24,1.4323,94.65195839,1.365496055,17.76164211,5.196606856,1.649735084,187.2163653,2.871116386,2.947706486,7.054806954,1.060113105,5.993506947,1.484395727,0.840946454,1.826991552,1.078265726,6.831320254,7.750680723,10005.69713,1241.534595,12.80053062,3.509530126,0.68646058,48.36975494,1.440550164,34.01033303,7.763387558,48.61481533
5,3,2015-05-12,1.1239,119.9839843,1.740190408,24.37405463,6.640270487,1.568816304,272.7733784,3.650502714,3.973218258,8.287836996,0.924993327,7.469080879,2.691075718,0.798791756,3.070913782,1.20402171,6.212474419,7.752736009,13208.41712,1095.515615,15.41195836,3.613221817,0.737515585,44.81359552,1.335795,33.75656197,12.12981582,64.28917163
12,5,2016-12-29,1.0453,116.7511719,1.871041806,25.84999522,7.111642591,1.225439625,296.6516789,4.22280685,4.340859084,9.144264804,1.024968908,8.682483498,3.532574381,0.720648052,3.264421697,1.354061035,6.955515163,7.756242227,13462.4988,1209.461399,20.69539845,4.484454224,0.695013298,49.6622979,1.449918684,35.93992155,13.6728212,68.01396728
7,4,2017-07-12,1.1449,113.5645035,1.708271465,22.8054852,6.495676478,1.287489457,268.4339244,3.707223338,3.989431391,8.415582147,0.963140886,8.27041663,3.596995371,0.765000668,3.231461263,1.293388069,6.788016421,7.811075203,13369.99738,1145.838064,17.87308935,4.298191982,0.72338409,50.61490086,1.381343349,34.03528692,13.39496899,64.5353306
10,6,2022-10-14,0.9717,147.813111,2.01276114,25.30307708,7.654420089,1.119173491,430.4209118,4.973551508,5.077184316,11.3239683,1.004116497,10.63322013,18.5874241,0.627186471,5.266748997,1.381702171,7.198929711,7.849953689,15469.28064,1439.230215,20.0712154,4.701965627,0.561611374,59.04600185,1.425542863,38.18977051,18.20850057,82.29854893
3,5,2022-03-24,1.0978,121.7981417,1.781563126,22.5177628,6.776917471,1.318077034,341.0821643,4.319639279,4.508016032,9.432956823,0.931408271,8.64665695,14.840317,0.748431961,4.833029696,1.257606121,6.370286027,7.824467116,14372.66351,1222.927674,20.20131171,4.226270723,0.694282823,52.31007469,1.35835307,33.5552924,14.70923666,76.40644926
11,2,2021-11-15,1.1444,113.876267,1.709017826,22.03512758,6.499038798,1.343744496,319.800769,4.052254456,4.325061167,8.744320168,0.920394967,8.665938483,10.01773855,0.73656433,5.457707095,1.252534079,6.38185949,7.790632646,14178.33799,1179.972038,20.54325411,4.161481999,0.707555336,50.07777001,1.350664103,32.70534778,15.16471513,74.39968542
8,5,2019-08-15,1.115,106.161435,1.754080717,23.20717489,6.689686099,1.213763975,292.5560538,3.935246637,4.235964126,9.623766816,0.97426009,8.98161435,5.588878924,0.678141345,4.024035874,1.33103139,7.037040359,7.842152466,14270.0,1213.55157,19.60493274,4.193542601,0.644099128,52.69865471,1.388609865,30.85470852,15.28609865,71.31883408
7,5,2012-07-26,1.226,78.13213703,1.595269168,20.80342577,6.06721044,1.566172713,232.3083197,3.38548124,3.770799347,6.89274062,0.979608483,6.035073409,1.820309951,1.039864292,2.023327896,1.007830343,6.385236542,7.757504078,9479.918434,1145.668842,13.47610114,3.161990212,0.798541002,41.99429038,1.250897227,31.58972268,8.293637847,55.52528548
5,3,2016-05-24,1.1168,109.7421203,1.751253582,24.19860315,6.658757163,1.459621241,282.9512894,3.971883954,4.036801576,8.33273639,0.992030802,8.359151146,2.958005014,0.716035135,3.549337393,1.31482808,6.556769341,7.767102436,13680.3904,1190.293696,18.43230659,4.115239971,0.67260901,46.80068052,1.382969198,35.73961318,15.62508954,67.6737106
10,2,2020-10-12,1.1799,105.4411391,1.657598102,23.03330791,6.308161709,1.30234663,302.4239342,3.797779473,4.129756759,8.80862785,0.910416137,9.146961607,7.86676837,0.721342544,5.531655225,1.313077379,6.74446987,7.750063565,14728.95161,1148.656666,21.25010594,4.146961607,0.664957169,48.53631664,1.356979405,31.15009747,16.51072125,73.29095686
12,3,2011-12-27,1.3069,77.8559951,1.496518479,19.72989517,5.687504782,1.567966407,233.7822328,3.369806412,3.282577091,6.866248374,0.934271941,5.964113551,1.899992348,1.01609392,1.857295891,1.019358788,6.322671972,7.776876578,9204.682837,1155.849721,13.85347004,3.173463922,0.773954755,43.76922488,1.296273625,31.44004897,8.158007499,52.93748565
10,3,2023-10-24,1.0632,149.7930775,1.839541008,23.19319037,7.021068473,1.221717897,360.4213695,4.197705041,4.670428894,11.04740406,0.893623025,11.12255455,28.09951091,0.636341872,5.02003386,1.369826938,7.310007524,7.82251693,15855.80324,1343.820542,18.15500376,4.784988713,0.585043746,56.80022573,1.366817156,36.20015049,19.10891648,83.05662152
9,5,2009-09-10,1.4545,92.07287728,1.34465452,17.53111035,5.117841183,1.660862118,187.1983499,2.864695772,2.926022688,7.041938811,1.041663802,5.956342386,1.506497078,0.857353375,1.839532485,1.085665177,6.82942592,7.750429701,9935.641114,1224.65452,13.48752149,3.493984187,0.695899718,48.36232382,1.426400825,34.01512547,7.592506016,48.60501891
11,6,2020-11-13,1.1815,104.8497672,1.655353364,22.39610664,6.302835379,1.317418017,301.066441,3.799238256,4.121709691,8.678544223,0.914515446,9.151333051,7.727719001,0.724846626,5.459839187,1.314261532,6.607786712,7.753533644,14170.00423,1110.317393,20.5026661,4.122471435,0.682790106,48.20482438,1.34862463,30.17012273,15.57917901,74.6390182
1,2,2023-01-23,1.0871,130.3008003,1.799098519,21.96762027,6.843252691,1.235762192,364.2535185,4.333823935,4.52598657,10.22748597,0.921074418,9.827522767,18.80949315,0.700045077,5.185539509,1.335939656,6.782264741,7.828626621,15007.14746,1228.654218,18.80489375,4.28553031,0.647931815,54.59019409,1.318002024,32.77527366,17.16465827,81.36509981
11,2,2013-11-25,1.3514,101.7981353,1.447239899,20.17833358,5.519091313,1.618830858,220.667456,3.10167234,3.290883528,6.579473139,0.910981205,6.123649549,2.000147995,0.915954995,2.290661536,1.056089981,6.093236643,7.752922895,11749.30443,1060.226432,12.99378422,3.219328104,0.821120428,43.85600118,1.252330916,31.98016871,10.0610478,62.49519017
1,3,2020-01-28,1.1005,109.0595184,1.777192185,22.91776465,6.790368015,1.300781296,306.3880055,3.882871422,4.342026352,9.631349387,0.972557928,9.15565652,5.949568378,0.675567833,4.197728305,1.319036801,6.936665152,7.776283507,13637.50114,1178.736938,18.83834621,4.086506134,0.653348373,50.77510223,1.358382553,30.84507042,14.65233985,71.28986824
5,6,2018-05-11,1.1934,109.3011564,1.638846992,21.37254902,6.242500419,1.356136364,263.9265963,3.568292274,3.883442266,8.600217865,0.999916206,7.996061673,4.275599129,0.755268654,3.560080442,1.273420479,6.332495391,7.849924585,13970.74744,1066.75884,19.25557231,3.998072733,0.69748685,52.41411094,1.333752304,31.86525892,12.27710742,67.33702028
12,6,2013-12-27,1.3814,104.9804546,1.415810048,19.8675257,5.400246127,1.651108588,215.19473,3.005284494,3.230418416,6.499565658,0.885623281,6.115173013,2.161502823,0.890880949,2.354061097,1.066381931,6.069277545,7.754886347,12183.79181,1054.502678,13.1197336,3.287679166,0.817735157,44.34921095,1.267482264,32.87534385,10.45649341,61.9827711
12,4,2012-12-05,1.3065,82.13547646,1.496976655,19.30195178,5.709835438,1.609188324,216.318408,3.153310371,3.478377344,6.621507845,0.928281669,5.630309989,1.787217757,1.046623408,2.105702258,0.991963261,6.230003827,7.750095675,9630.317643,1082.334481,12.94282434,3.041331803,0.82554025,40.85572139,1.218599311,30.67967853,8.768006123,54.55644853
6,5,2020-06-11,1.1348,107.0849489,1.723475502,23.50986958,6.569351428,1.265599732,303.8861473,3.941575608,4.260222066,9.254317941,0.942633063,9.44659852,6.819792034,0.691066318,4.976295382,1.350105746,7.071730701,7.750264364,14014.99824,1197.726472,22.39892492,4.249471272,0.647347404,50.13130067,1.388614734,30.94994713,16.86394078,75.83450828
8,5,2014-08-21,1.3262,103.8380335,1.474739858,20.97270397,5.621776504,1.659305599,236.902428,3.158724174,3.327552405,6.914115518,0.91305987,6.155180214,2.179912532,0.928516418,2.260518775,1.096365556,6.153898356,7.750037702,11687.18142,1022.703966,13.1085055,3.171768964,0.837829301,43.83727945,1.250263912,31.9800935,10.70253355,60.67101493
5,6,2011-05-20,1.4237,81.66748613,1.373744469,17.19182412,5.237409567,1.623282595,188.803821,2.758024865,2.888600126,6.274074594,0.876378451,5.498349371,1.588115474,1.065324753,1.621057807,0.969235092,6.492168294,7.772915642,8545.690806,1082.791318,11.63552715,3.018472993,0.795052214,43.21696987,1.237198848,30.29992274,6.903701623,45.01229192
3,5,2023-03-09,1.0554,136.2706083,1.853136252,22.38582528,7.051449687,1.188326165,359.2003032,4.43291643,4.657002085,10.74142505,0.939075232,10.67983703,18.9526246,0.661071093,5.135683153,1.380898238,6.965605458,7.849914724,15438.98048,1321.773735,17.93035816,4.521034679,0.612465181,55.18002653,1.35294675,35.12033352,18.62592382,82.07456888
11,2,2016-11-28,1.0588,112.6275028,1.847185493,25.54212316,7.025783906,1.241222466,293.3981866,4.173970533,4.264261428,9.236683037,1.015394787,8.580279562,3.426709482,0.745948993,3.391480922,1.345107669,6.908764639,7.755666793,13529.99622,1174.518323,20.54873442,4.462504722,0.706290441,49.85360786,1.427465055,35.57045712,13.88496411,68.72024934
2,3,2020-02-04,1.1048,109.0876177,1.770275163,22.75796524,6.764029689,1.301602262,304.4170891,3.869750181,4.323225923,9.619659667,0.968682114,9.227733526,5.980539464,0.672060344,4.22737147,1.327932657,6.996560463,7.766564084,13710.00181,1186.413831,18.71125996,4.111513396,0.646006315,50.78023172,1.370293266,30.95039826,14.77751629,71.24547429
6,6,2016-06-24,1.1066,102.3224291,1.767395626,24.49213808,6.720675944,1.370402477,287.2763419,4.02584493,4.097686608,8.549611422,0.976685342,8.512560998,2.933038135,0.742186452,3.439634918,1.300560275,6.623983372,7.761341045,13408.59389,1171.959154,18.86960058,4.112687511,0.708768334,46.94288813,1.353063438,35.31989879,15.12000723,68.00469908
9,6,2023-09-15,1.0658,147.7763183,1.835053481,22.98367424,6.996903734,1.241062903,360.0581723,4.344905236,4.662976168,11.13998874,0.896415838,10.71683243,26.97626196,0.646017699,4.865828486,1.351942203,7.277256521,7.82660912,15367.99587,1328.373053,17.10217677,4.683993245,0.591848068,56.86995684,1.36273222,35.79001689,19.04372302,83.1441171
4,2,2018-04-23,1.2238,108.1712698,1.59813695,20.76156235,6.08571662,1.39639434,254.4369995,3.423190064,3.805932342,8.478754698,0.975731329,7.865500899,4.092090211,0.764397252,3.430380781,1.278722013,6.308873999,7.842294493,13939.99837,1077.243014,18.71220788,3.892466089,0.717687075,52.35577709,1.322765158,31.48962249,12.22421964,66.41975813
4,6,2011-04-01,1.4141,83.8413125,1.383070504,17.33399335,5.27289442,1.604197391,188.2893713,2.856799378,2.929071494,6.320769394,0.923484902,5.519765222,1.53921222,1.036046597,1.627819815,0.967824058,6.547768899,7.780213563,8701.131462,1092.051482,11.87801428,3.025528605,0.763635382,43.3830705,1.261721236,30.28003677,6.756523584,44.53716145
8,3,2009-08-18,1.4101,95.11382171,1.38699383,18.13204737,5.278561804,1.646159234,193.3621729,2.953336643,2.99184455,7.260123396,1.078434154,6.1509822,1.497553365,0.82384903,1.863768527,1.106730019,6.833912488,7.751365151,10022.69343,1249.904262,12.94000426,3.537479611,0.671956159,48.25686122,1.450251755,34.05503156,8.045528686,48.79512091
9,4,2019-09-18,1.1053,108.151633,1.769474351,23.42531439,6.755903375,1.245829576,301.1761513,3.923821587,4.285352393,9.707590699,0.995114449,8.948249344,5.669320546,0.684438665,4.075364155,1.324979644,7.088482765,7.828915227,14060.63512,1190.82602,19.32769384,4.184022437,0.634209318,52.15145209,1.373563738,30.53469646,14.61829368,71.20872161
8,2,2010-08-02,1.3073,86.64422856,1.496060583,18.87860476,5.699303909,1.582687651,215.444045,3.051327163,3.246997629,7.157500191,1.044901706,6.012009485,1.499273311,0.911137441,1.74734185,1.022871567,6.774191081,7.764017441,8940.105561,1172.492924,12.57798516,3.161477855,0.73279148,45.29488258,1.354241567,32.21525281,7.268492312,46.2449323
5,4,2014-05-21,1.3676,101.0383153,1.430096519,20.08408891,5.458394267,1.689646652,222.6381983,3.062883884,3.241079263,6.581456566,0.893243638,5.95130155,2.108876865,0.922869289,2.214682656,1.09008482,6.233767183,7.752924832,11508.54782,1026.945013,12.91050015,3.21599883,0.856462926,43.81324949,1.253217315,32.47367651,10.4170079,58.77997953
7,5,2011-07-28,1.426,77.74193548,1.371528752,16.98106592,5.224193548,1.631765648,188.0785414,2.815568022,2.980715288,6.362903226,0.802033661,5.416900421,1.679873773,1.102776274,1.562201964,0.948176718,6.442776999,7.791725105,8502.8331,1051.626928,11.65406732,2.955469846,0.871851308,42.19915849,1.203997195,29.7398317,6.700070126,44.09817672
5,4,2022-05-11,1.0553,129.8872359,1.853311854,24.0358192,7.049464607,1.235815582,359.2627689,4.413436937,4.687766512,9.974414858,0.989860703,9.645882687,15.33696579,0.700963135,5.103667204,1.296787643,6.717805363,7.849805742,14506.65214,1273.56202,20.26627499,4.376480622,0.634004205,52.11030039,1.385577561,34.57974036,16.04046243,77.22306453
2,6,2011-02-11,1.3524,83.56255546,1.446169772,17.93108548,5.513605442,1.599148634,200.8799172,2.898033126,3.14869861,6.508577344,0.973306714,5.863649808,1.595312038,0.998523331,1.670068027,0.995563443,6.593019817,7.794365572,8952.595386,1128.275658,12.09057971,3.062185744,0.756841457,43.88790299,1.283496007,30.85034014,7.311298432,45.68766637
7,2,2010-07-05,1.2531,87.72643843,1.560769292,20.41816296,5.946293193,1.514320242,228.3935839,3.293272684,3.393743516,7.660601708,1.06336286,6.431250499,1.565717022,0.840104586,1.769611364,1.064799298,6.775835927,7.789162876,9062.860107,1223.382013,13.12680552,3.208522863,0.689236016,46.45519113,1.393663714,32.42997367,7.738328944,46.77519751
7,2,2015-07-13,1.1049,123.3595801,1.770114943,24.52891664,6.753914381,1.552916374,281.3829306,3.753190334,4.008417051,8.497058557,0.948321115,8.058195312,2.660059734,0.742839855,3.175943524,1.27206082,6.208435153,7.752104263,13299.1945,1133.450991,15.75500045,3.806588832,0.670856102,45.1389266,1.353516155,34.02932392,12.48846049,63.5419495
4,6,2018-04-13,1.2317,107.6885605,1.587886661,20.54639929,6.04587156,1.425578704,252.6020947,3.390679549,3.783632378,8.427214419,0.962409678,7.765121377,4.092798571,0.779507626,3.408216286,1.256961923,6.280993748,7.849882277,13752.99992,1068.653081,18.1182106,3.873832914,0.737412441,51.93553625,1.311845417,31.14963059,12.05301616,65.20743688
2,5,2017-02-02,1.0808,112.3242043,1.809585492,25.00185048,6.881754256,1.255751266,285.7605477,3.985103627,4.193930422,8.71419319,0.989082161,8.195318283,3.73676906,0.768705548,3.114267209,1.29996299,6.881661732,7.75934493,13352.49815,1141.950407,20.59798298,4.42403775,0.732100522,49.69004441,1.409326425,35.06014064,13.39211695,67.23168024
2,6,2011-02-04,1.3631,81.74015113,1.434817695,17.62013058,5.468711026,1.60894712,198.3346783,2.861712273,3.128163744,6.469444648,0.950333798,5.727752916,1.594600543,1.01678353,1.666642213,0.986574719,6.584990096,7.785488959,8957.992811,1104.651163,11.99750569,3.030005135,0.770766186,43.70552417,1.273714328,30.80991857,7.288753576,45.59753503
11,4,2011-11-09,1.3633,77.72317172,1.434607203,18.66940512,5.460720311,1.596650466,227.7561799,3.225262231,3.194454632,6.656862026,0.90383628,5.695371525,1.791828651,1.022730683,1.750385095,1.020171642,6.331915206,7.772023766,8909.044231,1121.32326,13.53451185,3.126237805,0.786171501,43.12843835,1.284530184,30.72031101,7.985769823,50.16504071
1,5,2014-01-30,1.3574,102.6079269,1.440842788,20.32856932,5.497421541,1.647730032,229.0923825,3.117135701,3.323265066,6.508545749,0.901208192,6.238396935,2.269633122,0.878064558,2.427803153,1.118019744,6.063209076,7.766391631,12193.45071,1082.606454,13.342493,3.345881833,0.816530318,45.32709592,1.276189775,32.96375424,11.24944747,62.68159717
5,2,2020-05-11,1.0824,107.3170732,1.806910569,25.49889135,6.891629712,1.231749644,323.2076866,4.212028825,4.462583149,9.792867701,0.971821877,10.20509978,7.076496674,0.647794602,5.791851441,1.398373984,7.093773097,7.750646711,14968.88396,1224.658167,23.94687731,4.333980044,0.607816712,50.37601626,1.416759054,32.18495935,18.44050259,75.84626755
4,2,2014-04-28,1.3861,102.3374937,1.411009307,19.80953755,5.385397879,1.684613515,223.3749369,3.035062405,3.212105909,6.530553351,0.878796624,5.998484958,2.131159368,0.928150529,2.239015944,1.102373566,6.254166366,7.752687396,11587.92295,1034.910901,13.11701897,3.268378905,0.854562269,44.51049708,1.255825698,32.24514826,10.63696703,60.62996898
12,2,2022-12-12,1.0562,137.1520545,1.851732626,23.01363378,7.042132172,1.228053857,394.6032948,4.442624503,4.669380799,10.32711608,0.93306192,9.993183109,18.64353342,0.675968,5.260367355,1.366029161,6.975004734,7.773433062,15645.36073,1304.610869,19.79236887,4.416966484,0.639230164,55.6599129,1.35239538,34.75478129,17.48693429,82.61030108
12,6,2022-12-23,1.0622,132.6115609,1.84127283,22.8271512,7.000941442,1.206634102,377.2170966,4.370457541,4.618339296,10.4542459,0.928921107,9.833176426,18.68103935,0.669861891,5.162304651,1.358783657,6.9853135,7.802485408,15598.92676,1279.890793,19.49868198,4.42496705,0.62900456,55.19017134,1.349745811,34.68461683,17.04462436,82.80738091
1,2,2010-01-18,1.4369,90.70220614,1.361124643,18.01725938,5.179066045,1.633769187,186.3386457,2.799568516,2.857053379,7.049551117,1.026167444,5.667409005,1.451318811,0.926374831,1.77500174,1.025889067,6.826988656,7.761778829,9233.97592,1124.768599,12.6820238,3.34149906,0.73853824,45.90228965,1.389449509,32.84988517,7.401767694,45.52021713
8,2,2021-08-23,1.1718,110.1041133,1.669056153,21.77334016,6.346560847,1.368365738,298.796723,3.91431985,4.206690562,8.753456221,0.916880014,8.949479433,8.461341526,0.718410888,5.361495136,1.272486772,6.484895033,7.792541389,14396.91074,1171.309097,20.33913637,4.225977129,0.686749106,50.18603857,1.358934972,33.35978836,15.20890937,74.17221369
8,4,2012-08-29,1.2545,78.62096453,1.559027501,19.77680351,5.938780391,1.584364739,225.9147071,3.31247509,3.569151056,6.646074133,0.957353527,5.829015544,1.814906337,1.037806089,2.051494619,0.988601036,6.352809884,7.75663611,9554.507772,1134.420088,13.2538063,3.121004384,0.803548552,42.34356317,1.253726584,31.33997609,8.41602232,55.63013153
12,6,2019-12-13,1.1174,109.5668516,1.750313227,22.82799356,6.687936281,1.338075394,294.2992662,3.82369787,4.277340254,9.351172364,0.982817254,9.005727582,5.801145516,0.691503187,4.086629676,1.316627886,6.971541078,7.791480222,13985.00089,1171.442635,19.01897261,4.134508681,0.662241451,50.5110077,1.351888312,30.18525148,14.44361912,70.75442993
9,5,2016-09-29,1.1221,101.4882809,1.742981909,24.08163265,6.641386686,1.3026771,275.064611,3.837893236,3.96845201,8.574815079,0.969254077,8.056590322,2.999821763,0.766357055,3.235005793,1.308528652,6.667854915,7.755191159,12975.00223,1100.784244,19.42384814,4.123518403,0.726231312,48.32991712,1.362356296,34.65020943,13.79021478,66.86614384
